Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,4,2026-03-26,WN,SJC,SAN,1200,6.0,1320,5.0,0.0,0.0,417.0,,12,8.467662950365737,0.0052793607183075,128.0,0.7304990173266768,0,5.0
2026,3,5,2026-03-27,DL,IND,ATL,1020,-11.0,1154,-17.0,0.0,0.0,432.0,,10,10.057062104213012,0.0154099281272436,159.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,DL,ATL,PHL,1355,0.0,1546,1.0,0.0,0.0,666.0,,13,12.941154131491698,0.0187797472514038,928.0,0.7800524074680641,0,1.0
2026,3,7,2026-03-29,WN,SAN,SMF,1505,42.0,1645,25.0,0.0,0.0,480.0,0.0,15,15.187024013769614,0.0087350819056684,318.0,0.7304990173266768,1,25.0
2026,3,4,2026-03-26,WN,LGB,MDW,1205,20.0,1750,10.0,0.0,0.0,1741.0,,12,12.37633009931536,0.001476811162074,47.0,0.7304990173266768,0,10.0
2026,3,4,2026-03-26,AA,BUF,CLT,1332,-2.0,1534,-15.0,0.0,0.0,546.0,,13,21.55056740401884,0.010828688746074,93.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,WN,BWI,FLL,2040,48.0,2320,24.0,0.0,0.0,925.0,0.0,20,31.36922801877251,0.0063075039327437,441.0,0.7304990173266768,1,24.0
2026,3,6,2026-03-28,OH,ECP,CLT,719,-12.0,1011,-20.0,0.0,0.0,437.0,,7,7.656188222055055,0.0297817635946752,55.0,0.6783357245337159,0,0.0
2026,3,3,2026-03-25,AA,TPA,CLT,600,-13.0,755,-19.0,0.0,0.0,507.0,,6,1.7039946798139245,0.0201352088567816,334.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,AA,SFO,DFW,1433,-4.0,2010,-7.0,0.0,0.0,1464.0,,14,16.170715884616214,0.002407597533299,321.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,UA,DEN,GTF,1129,-3.0,1333,-9.0,0.0,0.0,623.0,,11,13.897375565108366,0.0113774695473761,1956.0,0.7732574014120217,0,0.0
2026,3,7,2026-03-29,OO,PAH,IAH,1040,-10.0,1255,-39.0,0.0,0.0,617.0,,10,15.760705832706456,0.0052453005409723,122.75450450450452,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,NK,RNO,LAS,2038,-11.0,2156,-2.0,0.0,0.0,345.0,,20,12.169640509085127,0.0053156730884599,52.0,0.5522193211488251,0,0.0
2026,3,3,2026-03-25,OH,DCA,ALB,1459,-1.0,1635,-23.0,0.0,0.0,318.0,,14,28.5969730790748,0.0250431589261897,570.0,0.6783357245337159,0,0.0
2026,3,4,2026-03-26,WN,SJC,LAS,855,-5.0,1025,-9.0,0.0,0.0,386.0,,8,0.621608333253982,0.0052793607183075,138.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,WN,SAN,PHX,735,-7.0,900,-2.0,0.0,0.0,304.0,,7,3.498015446096286,0.0087350819056684,376.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,DL,ATL,TPA,952,31.0,1121,20.0,0.0,0.0,406.0,0.0,9,11.525458456540177,0.0187797472514038,1265.0,0.7800524074680641,1,20.0
2026,3,2,2026-03-31,MQ,PHX,STS,1335,-1.0,1553,0.0,0.0,0.0,699.0,,13,14.013475087934207,0.0026545066137174,738.0,0.7843735212156264,0,0.0
2026,3,6,2026-03-28,DL,BHM,ATL,1047,-8.0,1253,-31.0,0.0,0.0,134.0,,10,19.06679737642712,0.0094162747330274,88.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,AA,OKC,DFW,500,-10.0,609,-31.0,0.0,0.0,175.0,,5,6.277276509087631,0.0144390693742646,107.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,OO,DEN,LNK,950,-5.0,1225,-14.0,0.0,0.0,423.0,,9,9.096674319839694,0.0113774695473761,1389.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,DL,SAN,JFK,2225,3.0,649,-11.0,0.0,0.0,2446.0,,22,9.542352937994004,0.0087350819056684,292.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,WN,SAN,BNA,2240,19.0,435,12.0,0.0,0.0,1751.0,,22,9.542352937994004,0.0087350819056684,292.0,0.7304990173266768,0,12.0
2026,3,4,2026-03-26,DL,LAX,LIH,1545,-3.0,1850,-6.0,0.0,0.0,2615.0,,15,13.029736645719936,0.0049962271589589,458.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,YX,JFK,IND,1616,-2.0,1844,-16.0,0.0,0.0,665.0,,16,14.819036969015398,0.0031942104930079,443.0,0.7248204667863555,0,0.0
2026,3,4,2026-03-26,DL,MEM,ATL,806,-7.0,1024,-19.0,0.0,0.0,332.0,,8,10.306675181023143,0.0254886993414083,72.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,WN,TPA,BNA,1600,6.0,1700,1.0,0.0,0.0,612.0,,16,27.583016267697158,0.0201352088567816,356.0,0.7304990173266768,0,1.0
2026,3,5,2026-03-27,OO,STL,SFO,651,-3.0,945,1.0,0.0,0.0,1735.0,,6,5.318877002123796,0.0090734132311073,288.0,0.7610112772501305,0,1.0
2026,3,7,2026-03-29,WN,GRR,MDW,1740,-4.0,1745,-20.0,0.0,0.0,137.0,,17,16.126563450072442,0.0359035988138973,37.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,MQ,MQT,ORD,1443,18.0,1518,27.0,0.0,0.0,303.0,3.0,14,20.505634648792874,0.1112017206567047,18.0,0.7843735212156264,1,27.0
2026,3,5,2026-03-27,AA,MSP,DFW,1047,82.0,1328,73.0,0.0,0.0,852.0,0.0,10,14.24994331224981,0.0219714201867215,613.0,0.7349144302466906,1,73.0
2026,3,4,2026-03-26,B6,MCO,EWR,1800,-14.0,2050,-32.0,0.0,0.0,937.0,,18,32.3782263677988,0.0160892773476934,705.0,0.6798568174422388,0,0.0
2026,3,4,2026-03-26,DL,ATL,ORF,1442,-6.0,1608,8.0,0.0,0.0,516.0,,14,16.31234257989641,0.0187797472514038,1002.0,0.7800524074680641,0,8.0
2026,3,4,2026-03-26,OO,BOI,SEA,820,0.0,904,-10.0,0.0,0.0,399.0,,8,5.524926957410263,0.0074956672406894,129.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,WN,PHX,SJC,1110,-1.0,1310,-7.0,0.0,0.0,621.0,,11,12.78823837258394,0.0026545066137174,744.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,B6,MCO,BOS,1545,-4.0,1850,-5.0,0.0,0.0,1121.0,,15,25.090697904878716,0.0160892773476934,688.0,0.6798568174422388,0,0.0
2026,3,3,2026-03-25,AA,DFW,OGG,1118,-2.0,1448,-39.0,0.0,0.0,3710.0,,11,16.816718809510032,0.0220364612284605,890.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,UA,ORD,IAH,2010,-5.0,2316,-17.0,0.0,0.0,925.0,,20,29.9199515207168,0.0464670596882464,1339.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,MSY,MDW,500,-4.0,720,-9.0,0.0,0.0,825.0,,5,5.991414022375621,0.0072375021814459,188.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,WN,PHX,BWI,510,-5.0,1220,-16.0,0.0,0.0,1999.0,,5,1.8092875137099973,0.0026545066137174,283.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,F9,CLE,TPA,700,-10.0,948,-19.0,0.0,0.0,927.0,,7,4.806850736918807,0.0061290229864815,274.0,0.6862799583188607,0,0.0
2026,3,7,2026-03-29,DL,MIA,LGA,1130,-4.0,1435,1.0,0.0,0.0,1096.0,,11,18.06159561398433,0.0228369680299186,227.0,0.7800524074680641,0,1.0
2026,3,6,2026-03-28,DL,ATL,SDF,1959,-6.0,2116,-6.0,0.0,0.0,321.0,,19,24.06448400340214,0.0187797472514038,1348.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,UA,MSY,SFO,1443,-7.0,1739,-33.0,0.0,0.0,1911.0,,14,17.319578154000514,0.0072375021814459,231.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,OO,IAH,PSP,1950,-10.0,2148,-57.0,0.0,0.0,1269.0,,19,32.01868942138375,0.0167009919433928,366.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,MQ,MIA,TLH,1843,0.0,2021,33.0,0.0,0.0,402.0,0.0,18,26.15003016379088,0.0228369680299186,448.0,0.7843735212156264,1,33.0
2026,3,6,2026-03-28,WN,BOS,DEN,1725,18.0,2010,15.0,0.0,0.0,1754.0,0.0,17,23.1817241037787,0.0087717981779701,603.0,0.7304990173266768,0,15.0
2026,3,2,2026-03-24,OH,BGR,DCA,1229,54.0,1439,108.0,0.0,0.0,590.0,0.0,12,25.90766138180803,0.0230409967942289,21.0,0.6783357245337159,1,108.0
2026,3,6,2026-03-28,UA,GTF,DEN,615,-2.0,824,-31.0,0.0,0.0,623.0,,6,3.981723643119283,0.0342368239433538,23.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,OO,TUS,PHX,544,-7.0,650,-20.0,0.0,0.0,109.0,,5,2.6357124072681017,0.0101063738796076,70.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,UA,ATL,EWR,746,-6.0,1000,-9.0,0.0,0.0,746.0,,7,6.874959130585569,0.0187797472514038,858.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,DL,PNS,ATL,1445,-18.0,1701,-27.0,0.0,0.0,272.0,,14,20.60336680206609,0.0232472162692409,103.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,UA,EWR,SJU,759,-7.0,1147,-9.0,0.0,0.0,1608.0,,7,4.309173393225701,0.007287665830444,592.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,NK,DTW,RSW,1650,-5.0,1939,-9.0,0.0,0.0,1084.0,,16,22.224020913561677,0.0327077649027014,655.0,0.5522193211488251,0,0.0
2026,3,7,2026-03-29,MQ,BMI,DFW,620,-10.0,900,-43.0,0.0,0.0,690.0,,6,8.100336110812599,0.080659768203681,22.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-24,OO,LBB,DEN,1257,-11.0,1350,-21.0,0.0,0.0,456.0,,12,11.016188222055057,0.010485373273341,55.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,AA,STL,CLT,915,4.0,1210,0.0,0.0,0.0,575.0,,9,13.69304927921151,0.0090734132311073,165.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,MQ,PIA,ORD,1317,-6.0,1423,5.0,0.0,0.0,130.0,,13,18.69700188151821,0.0527080381008,42.0,0.7843735212156264,0,5.0
2026,3,5,2026-03-27,B6,SJU,EWR,1527,15.0,1946,-3.0,0.0,0.0,1608.0,,15,26.04827714092541,0.0025527151912895,233.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-24,UA,TPA,IAH,1140,-9.0,1321,-45.0,0.0,0.0,787.0,,11,15.14434829850146,0.0201352088567816,411.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,OO,MSP,MKE,705,-7.0,839,-7.0,0.0,0.0,297.0,,7,4.167101863118149,0.0219714201867215,472.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,AS,SAN,ORD,755,-2.0,1421,-25.0,0.0,0.0,1723.0,,7,3.498015446096286,0.0087350819056684,376.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-24,UA,ORD,RSW,1042,-6.0,1449,-24.0,0.0,0.0,1120.0,,10,22.02068126815325,0.0464670596882464,1586.0,0.7732574014120217,0,0.0
2026,3,7,2026-03-29,DL,LAS,DTW,1522,-9.0,2220,-6.0,0.0,0.0,1749.0,,15,16.920451792095438,0.0038954650849508,631.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,UA,DEN,SFO,525,-11.0,723,-24.0,0.0,0.0,967.0,,5,1.8182833857048089,0.0113774695473761,298.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,OO,MSP,FSD,1435,2.0,1542,10.0,0.0,0.0,196.0,,14,18.75248794396338,0.0219714201867215,468.0,0.7610112772501305,0,10.0
2026,3,3,2026-03-25,OO,STS,BUR,2002,-9.0,2128,-11.0,0.0,0.0,387.0,,20,23.315927563620352,0.007137026021839,6.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,G4,CVG,PGD,630,-3.0,848,-8.0,0.0,0.0,850.0,,6,2.9929689632052328,0.0182373166976325,234.0,0.7240966478014802,0,0.0
2026,3,5,2026-03-27,AS,ANC,FAI,1015,-11.0,1121,-19.0,0.0,0.0,261.0,,10,17.15020759785484,0.019081561477639,48.0,0.7694889779559119,0,0.0
2026,3,1,2026-03-30,DL,MSP,DTW,600,-8.0,844,-24.0,0.0,0.0,528.0,,6,6.637904311077678,0.0219714201867215,355.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,MQ,MQT,ORD,807,87.0,855,80.0,0.0,0.0,303.0,5.0,8,30.406117618689404,0.1112017206567047,15.0,0.7843735212156264,1,80.0
2026,3,4,2026-03-26,AA,DFW,CMH,1129,-7.0,1455,-7.0,0.0,0.0,926.0,,11,16.816718809510032,0.0220364612284605,890.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,WN,SAN,SJC,725,8.0,905,26.0,0.0,0.0,417.0,0.0,7,3.498015446096286,0.0087350819056684,376.0,0.7304990173266768,1,26.0
2026,3,7,2026-03-29,DL,LAS,SEA,1355,-1.0,1647,5.0,0.0,0.0,867.0,,13,15.346483256390968,0.0038954650849508,630.0,0.7800524074680641,0,5.0
2026,3,7,2026-03-29,AA,JFK,DFW,825,-1.0,1140,-9.0,0.0,0.0,1391.0,,8,8.91948770068233,0.0031942104930079,499.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,AA,BNA,DFW,1113,-9.0,1334,-35.0,0.0,0.0,631.0,,11,14.243952689561189,0.0084564349232009,358.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,OO,LIT,SLC,1827,-16.0,2050,-7.0,0.0,0.0,1156.0,,18,26.828414311457927,0.0437929919890498,72.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,OO,IAH,OKC,735,-6.0,917,-22.0,0.0,0.0,395.0,,7,6.855121914703727,0.0167009919433928,793.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,WN,BNA,DTW,1940,7.0,2220,37.0,0.0,0.0,456.0,0.0,19,28.37969092511468,0.0084564349232009,452.0,0.7304990173266768,1,37.0
2026,3,2,2026-03-24,OO,DEN,RAP,940,0.0,1105,-1.0,0.0,0.0,301.0,,9,9.096674319839694,0.0113774695473761,1389.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,AS,OAK,LIH,910,-4.0,1146,-6.0,0.0,0.0,2456.0,,9,7.841712933233033,0.002265628671797,105.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-24,DL,ATL,ELP,1103,12.0,1226,-13.0,0.0,0.0,1282.0,,11,13.072770381429658,0.0187797472514038,1151.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,OH,JAN,DFW,915,-11.0,1106,-28.0,0.0,0.0,408.0,,9,21.81696076362769,0.024388520050376,28.0,0.6783357245337159,0,0.0
2026,3,2,2026-03-31,WN,SEA,DEN,600,-3.0,940,-9.0,0.0,0.0,1024.0,,6,4.267380388847097,0.0251778223380107,280.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,F9,PHX,STL,1709,7.0,2202,20.0,0.0,0.0,1262.0,0.0,17,16.79416770831666,0.0026545066137174,732.0,0.6862799583188607,1,20.0
2026,3,1,2026-03-30,AS,PDX,SAN,715,-6.0,951,2.0,0.0,0.0,933.0,,7,5.734678040693327,0.0041051497284354,635.0,0.7694889779559119,0,2.0
2026,3,1,2026-03-30,OH,DCA,JAN,1959,-1.0,2149,-17.0,0.0,0.0,860.0,,19,34.48936398757044,0.0250431589261897,571.0,0.6783357245337159,0,0.0
2026,3,1,2026-03-30,WN,LAS,SMF,1230,5.0,1415,-5.0,0.0,0.0,397.0,,12,15.944070740724351,0.0038954650849508,745.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,DL,SLC,MSP,1115,-6.0,1445,-14.0,0.0,0.0,991.0,,11,7.740729667560286,0.0059571853111149,712.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,AA,DTW,PHX,1808,-10.0,1937,-21.0,0.0,0.0,1671.0,,18,25.50969743251731,0.0327077649027014,363.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,WN,OMA,MDW,515,-6.0,650,-20.0,0.0,0.0,423.0,,5,5.320128333219356,0.0107647855962866,90.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,YX,LGA,CHS,1145,-3.0,1400,-15.0,0.0,0.0,641.0,,11,13.213462795881249,0.0083510755960678,501.0,0.7248204667863555,0,0.0
2026,3,5,2026-03-27,UA,IAH,EWR,945,10.0,1414,17.0,0.0,0.0,1400.0,0.0,9,9.105995680399378,0.0167009919433928,416.0,0.7732574014120217,1,17.0
2026,3,1,2026-03-30,AS,HNL,ITO,1055,-5.0,1149,-2.0,0.0,0.0,216.0,,10,7.9395933126798095,0.0444098388481043,142.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,AA,ORD,LAS,1433,0.0,1642,-4.0,0.0,0.0,1514.0,,14,22.53153017259167,0.0464670596882464,1525.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,YX,BOS,RIC,1630,-2.0,1833,-10.0,0.0,0.0,473.0,,16,19.94797727766633,0.0087717981779701,591.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,AA,CLT,STL,1552,-7.0,1701,-19.0,0.0,0.0,575.0,,15,17.6458074296973,0.0273846732583754,561.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,OO,MRY,LAX,1358,-4.0,1535,-22.0,0.0,0.0,266.0,,13,15.760705832706456,0.0118894823315416,122.75450450450452,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,WN,LAX,LAS,1725,-1.0,1840,-18.0,0.0,0.0,236.0,,17,14.111551680358293,0.0049962271589589,466.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,AA,LAS,LAX,1139,-10.0,1255,-23.0,0.0,0.0,236.0,,11,9.509321560610326,0.0038954650849508,593.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,MQ,TPA,MIA,1645,-2.0,1753,1.0,0.0,0.0,204.0,,16,27.583016267697158,0.0201352088567816,356.0,0.7843735212156264,0,1.0
2026,3,3,2026-03-25,WN,DAL,DEN,1710,-9.0,1815,0.0,0.0,0.0,651.0,,17,31.02404705551377,0.0170054847262891,280.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,OH,DFW,MOB,825,-9.0,1015,-27.0,0.0,0.0,539.0,,8,8.93405699068428,0.0220364612284605,1842.0,0.6783357245337159,0,0.0
2026,3,5,2026-03-27,MQ,PHX,FSD,1911,-3.0,2358,-24.0,0.0,0.0,1081.0,,19,17.069505277761703,0.0026545066137174,760.0,0.7843735212156264,0,0.0
2026,3,7,2026-03-29,OH,BDL,DCA,909,-11.0,1044,-13.0,0.0,0.0,313.0,,9,14.336078418642682,0.003924279599679,58.0,0.6783357245337159,0,0.0
2026,3,6,2026-03-28,OO,MSP,FSD,1432,-3.0,1539,-13.0,0.0,0.0,196.0,,14,18.75248794396338,0.0219714201867215,468.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,MQ,LBB,DFW,1412,-12.0,1533,-25.0,0.0,0.0,282.0,,14,16.386050396526883,0.010485373273341,22.0,0.7843735212156264,0,0.0
2026,3,3,2026-03-25,AA,PDX,CLT,2144,-10.0,537,-33.0,0.0,0.0,2282.0,,21,9.989202002535384,0.0041051497284354,238.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,DL,FLL,JFK,905,-8.0,1159,-17.0,0.0,0.0,1069.0,,9,11.427237644411012,0.0258627483916769,355.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,G4,IND,SAV,1011,-6.0,1157,0.0,0.0,0.0,596.0,,10,10.057062104213012,0.0154099281272436,159.0,0.7240966478014802,0,0.0
2026,3,1,2026-03-30,MQ,DFW,CLL,2246,-10.0,2348,-22.0,0.0,0.0,164.0,,22,20.447182120311687,0.0220364612284605,667.0,0.7843735212156264,0,0.0
2026,3,4,2026-03-26,WN,BNA,RDU,940,-2.0,1210,12.0,0.0,0.0,442.0,,9,10.263392492789071,0.0084564349232009,444.0,0.7304990173266768,0,12.0
2026,3,2,2026-03-31,DL,TPA,ATL,1455,-8.0,1639,-30.0,0.0,0.0,406.0,,14,23.007556712130132,0.0201352088567816,273.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,MQ,ORD,OMA,1143,-5.0,1325,10.0,0.0,0.0,416.0,,11,19.896013131771284,0.0464670596882464,1055.0,0.7843735212156264,0,10.0
2026,3,1,2026-03-30,OH,DFW,LFT,1624,-6.0,1750,-14.0,0.0,0.0,351.0,,16,24.09626102863604,0.0220364612284605,1260.0,0.6783357245337159,0,0.0
2026,3,1,2026-03-30,WN,SJC,LAX,2030,-7.0,2150,-10.0,0.0,0.0,308.0,,20,10.781427444360862,0.0052793607183075,130.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,UA,EWR,STT,700,-9.0,1100,-14.0,0.0,0.0,1634.0,,7,4.309173393225701,0.007287665830444,592.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,UA,DAY,DEN,910,-6.0,1030,-20.0,0.0,0.0,1085.0,,9,17.49546216911316,0.0222385903982004,43.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,WN,SDF,TPA,555,-10.0,800,-5.0,0.0,0.0,727.0,,5,4.43272228667592,0.0184073686479127,66.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,AA,SFO,MIA,2256,-4.0,724,-7.0,0.0,0.0,2585.0,,22,8.656440420201129,0.002407597533299,448.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,MQ,XNA,DFW,500,-5.0,627,-27.0,0.0,0.0,280.0,,5,13.462794096961025,0.0508877043043358,28.0,0.7843735212156264,0,0.0
2026,3,3,2026-03-25,DL,SAN,SLC,1701,-6.0,1959,-10.0,0.0,0.0,626.0,,17,13.372783738817834,0.0087350819056684,391.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,AS,RSW,SEA,820,-4.0,1201,-44.0,0.0,0.0,2623.0,,8,11.138847533949638,0.0136163821976635,176.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,MQ,DFW,BMI,1313,-6.0,1515,-11.0,0.0,0.0,690.0,,13,20.62509470420205,0.0220364612284605,921.0,0.7843735212156264,0,0.0
2026,3,3,2026-03-25,OO,MKE,ORD,1325,-10.0,1431,-12.0,0.0,0.0,67.0,,13,20.26976889869758,0.032016161102827,92.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,WN,TPA,BWI,1915,21.0,2135,23.0,0.0,0.0,842.0,0.0,19,23.72267655201756,0.0201352088567816,329.0,0.7304990173266768,1,23.0
2026,3,7,2026-03-29,AA,MIA,LGA,2055,-6.0,2359,1.0,0.0,0.0,1096.0,,20,26.46542275298117,0.0228369680299186,451.0,0.7349144302466906,0,1.0
2026,3,2,2026-03-31,OO,ELP,LAX,646,-10.0,810,-19.0,0.0,0.0,715.0,,6,7.091090543000726,0.0033045940011505,158.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,UA,EWR,IAH,1917,4.0,2228,-45.0,0.0,0.0,1400.0,,19,21.443036051351488,0.007287665830444,538.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,MQ,XNA,CLT,701,-3.0,1019,-6.0,0.0,0.0,754.0,,7,2.511453930699332,0.0508877043043358,86.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-31,DL,PDX,LAX,1958,-16.0,2234,-38.0,0.0,0.0,833.0,,19,11.995088229088308,0.0041051497284354,140.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,DL,PHX,BOS,1245,-6.0,2028,-4.0,0.0,0.0,2300.0,,12,13.822165164662463,0.0026545066137174,901.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-31,DL,MSP,DTW,1245,-5.0,1520,2.0,0.0,0.0,528.0,,12,14.973030015226842,0.0219714201867215,417.0,0.7800524074680641,0,2.0
2026,3,7,2026-03-29,B6,MHT,MCO,625,-13.0,948,-32.0,0.0,0.0,1142.0,,6,4.088773095058988,0.0072251374542074,50.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-24,WN,MAF,HOU,755,-8.0,925,-5.0,0.0,0.0,441.0,,7,5.800150177171587,0.0097108082457512,74.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,OO,DEN,HLN,1918,4.0,2125,-3.0,0.0,0.0,594.0,,19,24.886226789731733,0.0113774695473761,1903.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,WN,TPA,LAS,1920,10.0,2135,-27.0,0.0,0.0,1984.0,,19,23.72267655201756,0.0201352088567816,329.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,AA,SBP,DFW,1245,-4.0,1805,0.0,0.0,0.0,1360.0,,12,10.747197222099306,0.0298432732752817,82.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,YX,BNA,BOS,1500,-1.0,1836,-15.0,0.0,0.0,942.0,,15,25.000577133838625,0.0084564349232009,351.0,0.7248204667863555,0,0.0
2026,3,5,2026-03-27,DL,ATL,SAN,1850,10.0,2036,-6.0,0.0,0.0,1892.0,,18,23.83643762570488,0.0187797472514038,908.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,AS,SEA,SFO,2010,-3.0,2227,-7.0,0.0,0.0,679.0,,20,17.87351965926555,0.0251778223380107,342.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,WN,BNA,MIA,1910,40.0,2230,37.0,0.0,0.0,806.0,0.0,19,28.37969092511468,0.0084564349232009,452.0,0.7304990173266768,1,37.0
2026,3,2,2026-03-24,UA,SFO,SEA,1632,-5.0,1850,-31.0,0.0,0.0,679.0,,16,11.580776416839072,0.002407597533299,874.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,B6,FLL,BUF,1910,38.0,2213,34.0,0.0,0.0,1166.0,0.0,19,43.37294382991903,0.0258627483916769,423.0,0.6798568174422388,1,34.0
2026,3,2,2026-03-24,F9,ATL,FLL,1615,-12.0,1815,-16.0,0.0,0.0,581.0,,16,18.680340928419017,0.0187797472514038,1312.0,0.6862799583188607,0,0.0
2026,3,6,2026-03-28,DL,MSY,LGA,1043,-8.0,1439,-9.0,0.0,0.0,1183.0,,10,8.475916155762947,0.0072375021814459,241.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,AA,JAX,MIA,2005,48.0,2138,56.0,0.0,0.0,335.0,0.0,20,32.71490536220982,0.0143704007284032,95.0,0.7349144302466906,1,56.0
2026,3,6,2026-03-28,DL,DFW,SLC,1444,-5.0,1640,-25.0,0.0,0.0,989.0,,14,22.47818874232944,0.0220364612284605,1231.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,UA,DEN,SAN,2105,120.0,2243,102.0,0.0,0.0,853.0,0.0,21,23.35205540211356,0.0113774695473761,668.0,0.7732574014120217,1,102.0
2026,3,1,2026-03-30,AA,MIA,TPA,1912,30.0,2027,37.0,0.0,0.0,204.0,0.0,19,29.26969551009045,0.0228369680299186,689.0,0.7349144302466906,1,37.0
2026,3,1,2026-03-30,DL,MYR,ATL,1854,-23.0,2029,-28.0,0.0,0.0,317.0,,18,22.143631702762278,0.0155972014105025,72.0,0.7800524074680641,0,0.0
